TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05093, 0.59182, 0.01265, -0.80436);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05075, 0.59225, 0.01284, -0.80405);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05090, 0.59239, 0.01317, -0.80393);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05104, 0.59246, 0.01340, -0.80387);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05074, 0.59296, 0.01313, -0.80353);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05043, 0.59334, 0.01309, -0.80327);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05036, 0.59357, 0.01328, -0.80310);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05038, 0.59363, 0.01357, -0.80304);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05042, 0.59372, 0.01412, -0.80297);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05057, 0.59380, 0.01421, -0.80289);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05060, 0.59402, 0.01415, -0.80273);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05074, 0.59436, 0.01372, -0.80248);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05102, 0.59439, 0.01366, -0.80244);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05134, 0.59454, 0.01388, -0.80231);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05152, 0.59453, 0.01408, -0.80230);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.05171, 0.59461, 0.01398, -0.80223);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05187, 0.59455, 0.01393, -0.80226);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05212, 0.59456, 0.01388, -0.80224);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05236, 0.59426, 0.01406, -0.80244);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05237, 0.59423, 0.01416, -0.80247);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05257, 0.59422, 0.01424, -0.80246);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05250, 0.59411, 0.01434, -0.80254);(-0.01, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05264, 0.59392, 0.01429, -0.80267);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05270, 0.59374, 0.01446, -0.80280);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05300, 0.59345, 0.01452, -0.80300);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05318, 0.59308, 0.01464, -0.80325);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05321, 0.59289, 0.01448, -0.80340);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05334, 0.59262, 0.01451, -0.80359);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05337, 0.59253, 0.01440, -0.80365);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05336, 0.59233, 0.01421, -0.80380);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05335, 0.59223, 0.01429, -0.80387);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05343, 0.59213, 0.01424, -0.80395);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05346, 0.59209, 0.01419, -0.80397);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05373, 0.59217, 0.01404, -0.80390);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05383, 0.59213, 0.01408, -0.80392);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.68, 0.04);(-0.05387, 0.59212, 0.01406, -0.80392);(0.00, 0.00, 0.00);;;;(-0.46, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
