TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18082, 0.03326, -0.00633, 0.98293);(0.02, 0.01, 0.00);;;;(-0.06, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18057, 0.03191, -0.00684, 0.98302);(0.01, 0.01, 0.00);;;;(-0.06, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18070, 0.03052, -0.00645, 0.98304);(0.01, 0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18028, 0.03021, -0.00698, 0.98313);(0.01, 0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18022, 0.02932, -0.00786, 0.98316);(0.00, 0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18039, 0.02836, -0.00798, 0.98315);(0.00, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18040, 0.02769, -0.00791, 0.98317);(0.00, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18046, 0.02668, -0.00779, 0.98319);(0.00, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18070, 0.02556, -0.00764, 0.98318);(0.00, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18107, 0.02445, -0.00768, 0.98314);(0.00, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18137, 0.02331, -0.00774, 0.98311);(-0.01, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18171, 0.02185, -0.00778, 0.98308);(-0.01, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18215, 0.02049, -0.00772, 0.98303);(-0.01, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18279, 0.01892, -0.00765, 0.98294);(-0.01, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18348, 0.01746, -0.00763, 0.98284);(-0.01, -0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18450, 0.01561, -0.00729, 0.98268);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18571, 0.01343, -0.00677, 0.98249);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18644, 0.01170, -0.00643, 0.98238);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18713, 0.00981, -0.00629, 0.98227);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18788, 0.00794, -0.00601, 0.98214);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18880, 0.00589, -0.00560, 0.98198);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18971, 0.00412, -0.00531, 0.98182);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.19070, 0.00237, -0.00513, 0.98163);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.19172, 0.00067, -0.00487, 0.98144);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.19271, -0.00102, -0.00476, 0.98124);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.05, 0.99);null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.19389, -0.00246, -0.00454, 0.98101);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.05, 0.99);null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.19457, -0.00397, -0.00437, 0.98087);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.05, 0.99);null;
1687640459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.19534, -0.00553, -0.00388, 0.98071);(-0.02, -0.01, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.05, 0.98);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
1687640460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.04);(0.28611, -0.03459, 0.01040, 0.95751);(0.01, -0.04, -0.05);;;;(-0.08, 1.65, 0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.03, 0.95);null;
