TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07789, 0.00854, -0.08173, 0.99357);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07743, 0.00770, -0.08150, 0.99363);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07702, 0.00706, -0.08166, 0.99365);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07680, 0.00655, -0.08231, 0.99362);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07660, 0.00606, -0.08292, 0.99359);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07629, 0.00569, -0.08332, 0.99358);(-0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07588, 0.00526, -0.08346, 0.99360);(-0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07542, 0.00490, -0.08375, 0.99362);(-0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07500, 0.00473, -0.08387, 0.99364);(-0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07488, 0.00462, -0.08373, 0.99366);(-0.01, 0.01, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07475, 0.00458, -0.08353, 0.99369);(-0.01, 0.01, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07491, 0.00485, -0.08318, 0.99370);(0.00, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07512, 0.00536, -0.08275, 0.99372);(0.00, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07529, 0.00601, -0.08221, 0.99375);(0.00, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07536, 0.00671, -0.08188, 0.99377);(0.00, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07507, 0.00747, -0.08183, 0.99379);(0.00, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07481, 0.00814, -0.08199, 0.99379);(0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07450, 0.00872, -0.08216, 0.99379);(0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07427, 0.00918, -0.08229, 0.99379);(0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07421, 0.00961, -0.08261, 0.99377);(0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07441, 0.01005, -0.08299, 0.99372);(0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07470, 0.01078, -0.08333, 0.99366);(0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07508, 0.01144, -0.08365, 0.99360);(0.01, -0.01, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07544, 0.01194, -0.08356, 0.99357);(0.01, -0.01, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07581, 0.01236, -0.08324, 0.99356);(0.01, -0.01, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07613, 0.01260, -0.08294, 0.99356);(0.01, -0.01, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07615, 0.01300, -0.08278, 0.99357);(0.01, -0.01, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07605, 0.01347, -0.08251, 0.99359);(0.01, -0.01, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07544, 0.01440, -0.08255, 0.99362);(0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07488, 0.01527, -0.08239, 0.99367);(0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07409, 0.01675, -0.08201, 0.99373);(0.01, 0.00, 0.00);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07328, 0.01814, -0.08155, 0.99381);(0.01, 0.00, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07236, 0.01999, -0.08126, 0.99386);(0.02, 0.01, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07148, 0.02159, -0.08068, 0.99394);(0.02, 0.01, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.07045, 0.02349, -0.08014, 0.99401);(0.02, 0.01, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.69, -0.05);(0.06937, 0.02540, -0.07985, 0.99407);(0.02, 0.01, -0.01);;;;(0.03, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
