TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.07912, 0.03049, -0.04246, 0.99549);(-0.04, -0.02, 0.03);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.08352, 0.02631, -0.04254, 0.99525);(-0.05, -0.02, 0.02);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.08554, 0.02414, -0.04223, 0.99515);(-0.05, -0.02, 0.02);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.08691, 0.02157, -0.04130, 0.99513);(-0.04, -0.02, 0.01);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.08754, 0.01869, -0.04035, 0.99517);(-0.04, -0.01, 0.01);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.08826, 0.01637, -0.04051, 0.99514);(-0.04, -0.01, 0.01);;;;(0.03, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.70, -0.07);(0.08951, 0.01466, -0.04186, 0.99500);(-0.04, -0.01, 0.00);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09134, 0.01332, -0.04404, 0.99476);(-0.04, -0.01, -0.01);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09295, 0.01138, -0.04556, 0.99456);(-0.04, -0.01, -0.02);;;;(0.02, 1.70, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09428, 0.00962, -0.04626, 0.99442);(-0.04, -0.01, -0.02);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09494, 0.00777, -0.04671, 0.99436);(-0.04, -0.01, -0.03);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09510, 0.00645, -0.04728, 0.99432);(-0.04, -0.01, -0.04);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09492, 0.00559, -0.04798, 0.99431);(-0.04, 0.00, -0.04);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09464, 0.00447, -0.04852, 0.99432);(-0.04, 0.00, -0.04);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09387, 0.00307, -0.04780, 0.99443);(-0.04, 0.01, -0.04);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09289, 0.00140, -0.04658, 0.99459);(-0.04, 0.01, -0.04);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09215, 0.00006, -0.04563, 0.99470);(-0.04, 0.02, -0.04);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.09082, -0.00109, -0.04506, 0.99485);(-0.04, 0.02, -0.04);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08903, -0.00076, -0.04628, 0.99495);(-0.04, 0.02, -0.03);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08768, -0.00037, -0.04825, 0.99498);(-0.04, 0.03, -0.03);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08687, -0.00046, -0.04997, 0.99497);(-0.04, 0.03, -0.03);;;;(0.02, 1.70, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08596, -0.00099, -0.05063, 0.99501);(-0.04, 0.03, -0.02);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08477, -0.00156, -0.05038, 0.99513);(-0.04, 0.03, -0.01);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08344, -0.00198, -0.04959, 0.99528);(-0.04, 0.03, -0.01);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08267, -0.00183, -0.04921, 0.99536);(-0.03, 0.03, 0.00);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08275, -0.00098, -0.04952, 0.99534);(-0.03, 0.03, 0.01);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639734;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08302, -0.00037, -0.05020, 0.99528);(-0.03, 0.03, 0.01);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08344, 0.00060, -0.05092, 0.99521);(-0.03, 0.02, 0.02);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08343, 0.00147, -0.05128, 0.99519);(-0.02, 0.02, 0.02);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08312, 0.00230, -0.05136, 0.99521);(-0.02, 0.02, 0.03);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.08);(0.08262, 0.00337, -0.05110, 0.99526);(-0.02, 0.02, 0.04);;;;(0.02, 1.71, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.08235, 0.00471, -0.05122, 0.99528);(-0.01, 0.01, 0.04);;;;(0.02, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.70, -0.07);(0.08241, 0.00630, -0.05184, 0.99523);(-0.01, 0.01, 0.05);;;;(0.02, 1.71, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
