TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.60, 0.21);(0.19070, -0.00702, -0.00916, 0.98158);(-0.07, -0.07, 0.28);;;;(-0.03, 1.60, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.60, 0.22);(0.19117, -0.00649, -0.00908, 0.98149);(-0.06, -0.06, 0.27);;;;(-0.03, 1.60, 0.21);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.60, 0.22);(0.19138, -0.00602, -0.00892, 0.98146);(-0.06, -0.06, 0.26);;;;(-0.03, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.60, 0.22);(0.19179, -0.00553, -0.00845, 0.98138);(-0.06, -0.06, 0.25);;;;(-0.03, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.60, 0.22);(0.19143, -0.00533, -0.00764, 0.98146);(-0.06, -0.06, 0.25);;;;(-0.03, 1.60, 0.22);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.60, 0.23);(0.19152, -0.00474, -0.00684, 0.98145);(-0.05, -0.05, 0.24);;;;(-0.03, 1.60, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.60, 0.23);(0.19138, -0.00407, -0.00644, 0.98149);(-0.05, -0.05, 0.23);;;;(-0.03, 1.60, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.60, 0.23);(0.19157, -0.00310, -0.00625, 0.98145);(-0.05, -0.05, 0.23);;;;(-0.03, 1.60, 0.23);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.59, 0.24);(0.19172, -0.00208, -0.00623, 0.98143);(-0.04, -0.05, 0.22);;;;(-0.04, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.00, 1.59, 0.24);(0.19200, -0.00139, -0.00587, 0.98138);(-0.04, -0.05, 0.22);;;;(-0.04, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.24);(0.19200, -0.00080, -0.00578, 0.98138);(-0.04, -0.05, 0.21);;;;(-0.04, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.24);(0.19188, -0.00042, -0.00565, 0.98140);(-0.04, -0.05, 0.21);;;;(-0.04, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.25);(0.19200, -0.00033, -0.00512, 0.98138);(-0.04, -0.06, 0.20);;;;(-0.04, 1.59, 0.25);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.25);(0.19230, -0.00009, -0.00520, 0.98132);(-0.04, -0.06, 0.20);;;;(-0.04, 1.59, 0.25);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.25);(0.19201, -0.00009, -0.00482, 0.98138);(-0.04, -0.06, 0.20);;;;(-0.04, 1.59, 0.25);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.25);(0.19250, 0.00036, -0.00507, 0.98128);(-0.04, -0.06, 0.19);;;;(-0.04, 1.59, 0.25);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.26);(0.19289, 0.00032, -0.00523, 0.98121);(-0.04, -0.06, 0.19);;;;(-0.04, 1.59, 0.26);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.26);(0.19369, 0.00072, -0.00584, 0.98105);(-0.04, -0.06, 0.19);;;;(-0.04, 1.59, 0.26);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.26);(0.19445, 0.00071, -0.00616, 0.98089);(-0.04, -0.06, 0.19);;;;(-0.04, 1.59, 0.26);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.59, 0.26);(0.19515, 0.00047, -0.00594, 0.98075);(-0.04, -0.06, 0.18);;;;(-0.04, 1.59, 0.26);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.27);(0.19538, 0.00011, -0.00534, 0.98071);(-0.04, -0.06, 0.18);;;;(-0.04, 1.58, 0.27);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.27);(0.19595, -0.00047, -0.00458, 0.98060);(-0.04, -0.06, 0.18);;;;(-0.04, 1.58, 0.27);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.27);(0.19614, -0.00057, -0.00415, 0.98057);(-0.04, -0.06, 0.17);;;;(-0.04, 1.58, 0.27);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.27);(0.19637, -0.00080, -0.00430, 0.98052);(-0.04, -0.06, 0.17);;;;(-0.04, 1.58, 0.27);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.28);(0.19699, -0.00061, -0.00419, 0.98040);(-0.03, -0.06, 0.17);;;;(-0.04, 1.58, 0.28);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.28);(0.19734, -0.00051, -0.00406, 0.98033);(-0.03, -0.06, 0.16);;;;(-0.04, 1.58, 0.28);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.28);(0.19792, -0.00057, -0.00385, 0.98021);(-0.03, -0.06, 0.16);;;;(-0.04, 1.58, 0.28);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.28);(0.19830, -0.00087, -0.00360, 0.98013);(-0.03, -0.06, 0.16);;;;(-0.04, 1.58, 0.28);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.28);(0.19860, -0.00087, -0.00359, 0.98007);(-0.03, -0.06, 0.15);;;;(-0.04, 1.58, 0.28);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.29);(0.19881, -0.00078, -0.00346, 0.98003);(-0.03, -0.06, 0.15);;;;(-0.05, 1.58, 0.29);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.29);(0.19887, -0.00065, -0.00317, 0.98002);(-0.03, -0.06, 0.15);;;;(-0.05, 1.58, 0.29);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.01, 1.58, 0.29);(0.19920, -0.00036, -0.00307, 0.97995);(-0.03, -0.05, 0.14);;;;(-0.05, 1.58, 0.29);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.58, 0.29);(0.19989, -0.00031, -0.00282, 0.97981);(-0.03, -0.05, 0.14);;;;(-0.05, 1.58, 0.29);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.29);(0.20078, -0.00006, -0.00243, 0.97963);(-0.02, -0.05, 0.13);;;;(-0.05, 1.57, 0.29);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.29);(0.20111, 0.00004, -0.00214, 0.97957);(-0.02, -0.05, 0.13);;;;(-0.05, 1.57, 0.29);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.30);(0.20152, 0.00015, -0.00187, 0.97948);(-0.02, -0.05, 0.13);;;;(-0.05, 1.57, 0.30);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.30);(0.20236, 0.00036, -0.00158, 0.97931);(-0.02, -0.05, 0.12);;;;(-0.05, 1.57, 0.30);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.30);(0.20246, 0.00095, -0.00169, 0.97929);(-0.02, -0.04, 0.12);;;;(-0.05, 1.57, 0.30);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.30);(0.20358, 0.00134, -0.00162, 0.97906);(-0.02, -0.04, 0.11);;;;(-0.05, 1.57, 0.30);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.30);(0.20490, 0.00150, -0.00101, 0.97878);(-0.01, -0.04, 0.11);;;;(-0.05, 1.57, 0.30);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.30);(0.20591, 0.00160, -0.00038, 0.97857);(-0.01, -0.04, 0.10);;;;(-0.05, 1.57, 0.30);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.30);(0.20641, 0.00134, 0.00043, 0.97847);(-0.01, -0.04, 0.09);;;;(-0.05, 1.57, 0.30);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.30);(0.20652, 0.00148, 0.00081, 0.97844);(-0.01, -0.03, 0.09);;;;(-0.05, 1.57, 0.30);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.30);(0.20664, 0.00141, 0.00094, 0.97842);(-0.01, -0.03, 0.09);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.20738, 0.00178, 0.00081, 0.97826);(-0.01, -0.03, 0.08);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.20778, 0.00205, 0.00080, 0.97817);(-0.01, -0.03, 0.08);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.20785, 0.00227, 0.00078, 0.97816);(-0.01, -0.02, 0.07);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.20801, 0.00252, 0.00038, 0.97812);(-0.01, -0.02, 0.07);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.20812, 0.00258, 0.00036, 0.97810);(-0.01, -0.02, 0.06);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.20877, 0.00228, 0.00048, 0.97796);(-0.01, -0.02, 0.06);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.20953, 0.00181, 0.00095, 0.97780);(-0.01, -0.01, 0.05);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.21010, 0.00155, 0.00117, 0.97768);(-0.01, -0.01, 0.05);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.21031, 0.00105, 0.00125, 0.97763);(-0.02, -0.01, 0.04);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.21033, 0.00042, 0.00112, 0.97763);(-0.02, -0.01, 0.04);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.21059, -0.00080, 0.00150, 0.97757);(-0.02, -0.01, 0.03);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.57, 0.31);(0.21164, -0.00134, 0.00136, 0.97735);(-0.02, -0.01, 0.03);;;;(-0.05, 1.57, 0.31);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.02, 1.59, 0.24);(0.20390, -0.01469, 0.00339, 0.97887);(0.02, 0.02, -0.06);;;;(-0.05, 1.59, 0.24);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
