TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.19611, -0.06695, -0.00235, 0.97829);(0.00, -0.05, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.96);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.19817, -0.06690, -0.00274, 0.97788);(0.01, -0.05, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.98);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.19983, -0.06656, -0.00355, 0.97756);(0.00, -0.05, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.97);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.20122, -0.06648, -0.00405, 0.97728);(0.00, -0.04, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.96);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.20245, -0.06623, -0.00432, 0.97704);(0.00, -0.04, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.00);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.20383, -0.06607, -0.00447, 0.97677);(0.01, -0.04, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 0.99);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.20540, -0.06592, -0.00442, 0.97645);(0.01, -0.04, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.99);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.20675, -0.06602, -0.00429, 0.97615);(0.01, -0.04, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.99);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.20790, -0.06614, -0.00439, 0.97590);(0.01, -0.03, 0.03);;;;(-0.11, 1.67, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.00);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.20917, -0.06620, -0.00455, 0.97563);(0.00, -0.03, 0.03);;;;(-0.11, 1.67, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.00);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.21020, -0.06653, -0.00497, 0.97538);(0.00, -0.03, 0.03);;;;(-0.11, 1.67, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.99);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.21165, -0.06675, -0.00526, 0.97505);(0.00, -0.03, 0.03);;;;(-0.11, 1.67, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.98);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.21320, -0.06700, -0.00547, 0.97469);(0.00, -0.03, 0.02);;;;(-0.11, 1.67, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.98);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.21490, -0.06725, -0.00564, 0.97430);(0.00, -0.03, 0.02);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.21630, -0.06763, -0.00569, 0.97397);(0.00, -0.03, 0.02);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.21745, -0.06797, -0.00586, 0.97368);(0.00, -0.03, 0.02);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.21838, -0.06828, -0.00587, 0.97345);(0.00, -0.03, 0.02);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.04, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.21882, -0.06851, -0.00586, 0.97334);(0.00, -0.03, 0.02);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.04, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.21929, -0.06875, -0.00574, 0.97322);(0.00, -0.02, 0.02);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.04, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.21977, -0.06866, -0.00586, 0.97311);(0.00, -0.02, 0.02);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.04, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.22038, -0.06877, -0.00584, 0.97297);(0.00, -0.02, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.04, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.22095, -0.06896, -0.00586, 0.97283);(0.00, -0.02, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.03, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.22098, -0.06896, -0.00578, 0.97282);(0.00, -0.01, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.03, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.22091, -0.06926, -0.00570, 0.97282);(0.00, -0.01, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.04, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.22066, -0.06926, -0.00585, 0.97287);(0.00, -0.01, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.22052, -0.06945, -0.00603, 0.97289);(0.00, -0.01, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.95);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.22037, -0.06946, -0.00620, 0.97292);(0.00, -0.01, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.95);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.22264, -0.07350, -0.00131, 0.97213);(0.00, 0.00, 0.00);;;;(-0.12, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
